Actual_AQI,Predicted_AQI,Absolute_Error,City,Season,Month
500.0,191.4344444945917,308.56555550540827,Gurugram,Summer,5
497.0,192.86836915730848,304.1316308426915,Gurugram,Summer,5
463.0,166.63976740745449,296.3602325925455,Gurugram,Monsoon,8
488.0,198.06188851225102,289.938111487749,Gurugram,Summer,5
500.0,215.71947872899355,284.2805212710065,Delhi,Summer,5
496.0,221.1156486637954,274.8843513362046,Delhi,Summer,3
479.0,205.49589258992012,273.5041074100799,Delhi,Summer,3
481.0,208.94112470713364,272.05887529286633,Delhi,Summer,4
425.0,169.24544354090946,255.75455645909054,Lucknow,Summer,3
467.0,229.99572156822208,237.00427843177792,Delhi,Summer,4
417.0,189.80918916215128,227.19081083784872,Delhi,Monsoon,8
497.0,271.0700417621925,225.9299582378075,Delhi,Summer,5
429.0,204.71614961388664,224.28385038611336,Delhi,Summer,4
488.0,268.3516724018246,219.6483275981754,Delhi,Summer,3
500.0,280.4111958872117,219.5888041127883,Delhi,Summer,3
424.0,206.145055700061,217.854944299939,Delhi,Summer,4
422.0,204.71964407541748,217.28035592458252,Delhi,Summer,3
385.0,167.97921469024547,217.02078530975453,Gurugram,Monsoon,6
456.0,243.62413670492717,212.37586329507283,Gurugram,Summer,5
413.0,206.98528853881402,206.01471146118598,Gurugram,Monsoon,6
